# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
16.80782438	8.198668893789e-03   -1.801331106211e-03
16.82187912	8.197918560329e-03   -1.802081439671e-03
16.83593872	8.197168113754e-03   -1.802831886246e-03
16.85000316	8.196417860321e-03   -1.803582139679e-03
16.86408223	8.195667428157e-03   -1.804332571843e-03
16.87817602	8.194916821875e-03   -1.805083178125e-03
16.89227967	8.194166276392e-03   -1.805833723608e-03
16.90639323	8.193415848906e-03   -1.806584151094e-03
16.92052171	8.192665322377e-03   -1.807334677623e-03
16.93466018	8.191915026819e-03   -1.808084973181e-03
16.94881371	8.191164729936e-03   -1.808835270064e-03
16.96298748	8.190414298980e-03   -1.809585701020e-03
16.97717649	8.189664189710e-03   -1.810335810290e-03
16.99138595	8.188913696672e-03   -1.811086303328e-03
17.00561081	8.188163155217e-03   -1.811836844783e-03
17.01982019	8.187412603032e-03   -1.812587396968e-03
17.03401925	8.186661992431e-03   -1.813338007569e-03
17.0482028	8.185911817374e-03   -1.814088182626e-03
17.06238634	8.185161391394e-03   -1.814838608606e-03
17.07656988	8.184410785854e-03   -1.815589214146e-03
17.09075343	8.183660016116e-03   -1.816339983884e-03
17.10493697	8.182909231811e-03   -1.817090768189e-03
17.11912051	8.182158427590e-03   -1.817841572410e-03
17.13330406	8.181407680003e-03   -1.818592319997e-03
17.1474876	8.180657026316e-03   -1.819342973684e-03
17.16167114	8.179906484841e-03   -1.820093515159e-03
17.17585469	8.179156106083e-03   -1.820843893917e-03
17.19003823	8.178405947163e-03   -1.821594052837e-03
17.20423787	8.177655218557e-03   -1.822344781443e-03
17.21843752	8.176904738741e-03   -1.823095261259e-03
17.23263716	8.176154593149e-03   -1.823845406851e-03
17.2468531	8.175404006069e-03   -1.824595993931e-03
17.26106905	8.174653819954e-03   -1.825346180046e-03
17.27603951	8.173903559938e-03   -1.826096440062e-03
17.290308	8.173153046317e-03   -1.826846953683e-03
17.30457094	8.172402276626e-03   -1.827597723374e-03
17.31883388	8.171651943310e-03   -1.828348056690e-03
17.33311362	8.170901308823e-03   -1.829098691177e-03
17.347399	8.170150966680e-03   -1.829849033320e-03
17.36169568	8.169400646646e-03   -1.830599353354e-03
17.37600942	8.168650018138e-03   -1.831349981862e-03
17.39033461	8.167899446338e-03   -1.832100553662e-03
17.40467131	8.167148998474e-03   -1.832851001526e-03
17.41901954	8.166398704226e-03   -1.833601295774e-03
17.4333852	8.165648441756e-03   -1.834351558244e-03
17.4477684	8.164898275966e-03   -1.835101724034e-03
17.46216926	8.164148077443e-03   -1.835851922557e-03
17.4765938	8.163397540897e-03   -1.836602459103e-03
17.49100643	8.162647041445e-03   -1.837352958555e-03
17.50540715	8.161896539219e-03   -1.838103460781e-03
17.51979592	8.161146217668e-03   -1.838853782332e-03
17.5341787	8.160395883860e-03   -1.839604116140e-03
17.54856149	8.159645320349e-03   -1.840354679651e-03
17.56294428	8.158894614852e-03   -1.841105385148e-03
17.57732706	8.158143837083e-03   -1.841856162917e-03
17.59170985	8.157393047233e-03   -1.842606952767e-03
17.60609264	8.156642278230e-03   -1.843357721770e-03
17.62047542	8.155891578578e-03   -1.844108421422e-03
17.63485821	8.155140985562e-03   -1.844859014438e-03
17.649241	8.154390545075e-03   -1.845609454925e-03
17.66362378	8.153640318238e-03   -1.846359681762e-03
17.67801904	8.152889672854e-03   -1.847110327146e-03
17.69242053	8.152138954144e-03   -1.847861045856e-03
17.70682202	8.151388584559e-03   -1.848611415441e-03
17.72122984	8.150638260830e-03   -1.849361739170e-03
17.73565033	8.149887631977e-03   -1.850112368023e-03
17.75073834	8.149137264152e-03   -1.850862735848e-03
17.76527274	8.148387004297e-03   -1.851612995703e-03
17.77972874	8.147636599888e-03   -1.852363400112e-03
17.79418475	8.146886470379e-03   -1.853113529621e-03
17.80866032	8.146135866430e-03   -1.853864133570e-03
17.82314247	8.145385509087e-03   -1.854614490913e-03
17.83763779	8.144635042668e-03   -1.855364957332e-03
17.8521464	8.143884439079e-03   -1.856115560921e-03
17.86666166	8.143134158605e-03   -1.856865841395e-03
17.88119705	8.142383561925e-03   -1.857616438075e-03
17.89574597	8.141633000769e-03   -1.858366999231e-03
17.91030848	8.140882613569e-03   -1.859117386431e-03
17.92488464	8.140132499073e-03   -1.859867500927e-03
17.93948145	8.139382328243e-03   -1.860617671757e-03
17.95410602	8.138631590831e-03   -1.861368409169e-03
17.96872359	8.137881084967e-03   -1.862118915033e-03
17.98332019	8.137130931315e-03   -1.862869068685e-03
17.99791679	8.136380304508e-03   -1.863619695492e-03
18.0124993	8.135630046452e-03   -1.864369953548e-03
18.02707478	8.134879870821e-03   -1.865120129179e-03
18.04165025	8.134129553937e-03   -1.865870446063e-03
18.05622573	8.133379136837e-03   -1.866620863163e-03
18.0708012	8.132628666863e-03   -1.867371333137e-03
18.08537668	8.131878206816e-03   -1.868121793184e-03
18.09995215	8.131127776410e-03   -1.868872223590e-03
18.11452763	8.130377460006e-03   -1.869622539994e-03
18.1291031	8.129627316653e-03   -1.870372683347e-03
18.14367858	8.128877307781e-03   -1.871122692219e-03
18.15826877	8.128126800361e-03   -1.871873199639e-03
18.17286633	8.127376143099e-03   -1.872623856901e-03
18.18746389	8.126625775396e-03   -1.873374224604e-03
18.20206145	8.125875780762e-03   -1.874124219238e-03
18.21668154	8.125124999134e-03   -1.874875000866e-03
18.2313708	8.124374721306e-03   -1.875625278694e-03
18.24669297	8.123624166194e-03   -1.876375833806e-03
18.26135532	8.122873439286e-03   -1.877126560714e-03
18.27601768	8.122122860361e-03   -1.877877139639e-03
18.29068004	8.121372730102e-03   -1.878627269898e-03
18.30536578	8.120622010153e-03   -1.879377989847e-03
18.32005152	8.119871893406e-03   -1.880128106594e-03
18.33476095	8.119121104898e-03   -1.880878895102e-03
18.34947038	8.118370959669e-03   -1.881629040331e-03
18.3642038	8.117620258891e-03   -1.882379741109e-03
18.37894531	8.116869831445e-03   -1.883130168555e-03
18.39370301	8.116119433570e-03   -1.883880566430e-03
18.40847708	8.115369094619e-03   -1.884630905381e-03
18.4232676	8.114619057897e-03   -1.885380942103e-03
18.43807465	8.113868817878e-03   -1.886131182122e-03
18.45289838	8.113118320256e-03   -1.886881679744e-03
18.46770535	8.112367846691e-03   -1.887632153309e-03
18.48250388	8.111617222851e-03   -1.888382777149e-03
18.49728554	8.110867101429e-03   -1.889132898571e-03
18.5120672	8.110116689177e-03   -1.889883310823e-03
18.52684886	8.109366066079e-03   -1.890633933921e-03
18.54163051	8.108615318936e-03   -1.891384681064e-03
18.55641217	8.107864517653e-03   -1.892135482347e-03
18.57119383	8.107113713998e-03   -1.892886286002e-03
18.58597549	8.106362922191e-03   -1.893637077809e-03
18.60075715	8.105612240779e-03   -1.894387759221e-03
18.6155388	8.104861664003e-03   -1.895138335997e-03
18.63032046	8.104111242879e-03   -1.895888757121e-03
18.64510212	8.103361034473e-03   -1.896638965527e-03
18.65988378	8.102611043582e-03   -1.897388956418e-03
18.67468349	8.101860418232e-03   -1.898139581768e-03
18.68949222	8.101109676657e-03   -1.898890323343e-03
18.70430095	8.100359312155e-03   -1.899640687845e-03
18.71910968	8.099609365308e-03   -1.900390634692e-03
18.73467815	8.098858944751e-03   -1.901141055249e-03
18.74954779	8.098108401501e-03   -1.901891598499e-03
18.76440805	8.097357845416e-03   -1.902642154584e-03
18.77926831	8.096607701105e-03   -1.903392298895e-03
18.79414766	8.095857173481e-03   -1.904142826519e-03
18.80903655	8.095106744454e-03   -1.904893255546e-03
18.82393515	8.094356360392e-03   -1.905643639608e-03
18.83885318	8.093605616527e-03   -1.906394383473e-03
18.85377121	8.092855446505e-03   -1.907144553495e-03
18.86870905	8.092105029433e-03   -1.907894970567e-03
18.8836568	8.091354892522e-03   -1.908645107478e-03
18.89863468	8.090604101702e-03   -1.909395898298e-03
18.91361256	8.089854352599e-03   -1.910145647401e-03
18.92862107	8.089103873191e-03   -1.910896126809e-03
18.9436399	8.088353662735e-03   -1.911646337265e-03
18.95864835	8.087603278901e-03   -1.912396721099e-03
18.9736568	8.086852286044e-03   -1.913147713956e-03
18.98864427	8.086101948025e-03   -1.913898051975e-03
19.00362125	8.085351842007e-03   -1.914648157993e-03
19.01859824	8.084601482766e-03   -1.915398517234e-03
19.03357522	8.083850997574e-03   -1.916149002426e-03
19.0485522	8.083100401984e-03   -1.916899598016e-03
19.06352919	8.082349767439e-03   -1.917650232561e-03
19.07850617	8.081599137434e-03   -1.918400862566e-03
19.09348315	8.080848588762e-03   -1.919151411238e-03
19.10846014	8.080098124284e-03   -1.919901875716e-03
19.12343712	8.079347806919e-03   -1.920652193081e-03
19.1384141	8.078597731009e-03   -1.921402268991e-03
19.15339109	8.077847854673e-03   -1.922152145327e-03
19.16837944	8.077097676761e-03   -1.922902323239e-03
19.18339054	8.076346665462e-03   -1.923653334538e-03
19.19840164	8.075596007173e-03   -1.924403992827e-03
19.21341274	8.074845741760e-03   -1.925154258240e-03
19.22909892	8.074095334442e-03   -1.925904665558e-03
19.24423574	8.073344857392e-03   -1.926655142608e-03
19.25928868	8.072594654790e-03   -1.927405345210e-03
19.27436556	8.071843545343e-03   -1.928156454657e-03
19.28944243	8.071092882545e-03   -1.928907117455e-03
19.30451931	8.070342893619e-03   -1.929657106381e-03
19.31962088	8.069592226696e-03   -1.930407773304e-03
19.3347348	8.068841503028e-03   -1.931158496972e-03
19.34984872	8.068091363637e-03   -1.931908636363e-03
19.36497536	8.067341262786e-03   -1.932658737214e-03
19.38012745	8.066590641609e-03   -1.933409358391e-03
19.39527953	8.065840835725e-03   -1.934159164275e-03
19.41047067	8.065090137202e-03   -1.934909862798e-03
19.42566181	8.064340348018e-03   -1.935659651982e-03
19.44089282	8.063589385061e-03   -1.936410614939e-03
19.45611036	8.062838830878e-03   -1.937161169122e-03
19.47130097	8.062088885306e-03   -1.937911114694e-03
19.48649158	8.061338470831e-03   -1.938661529169e-03
19.50168219	8.060587715595e-03   -1.939412284405e-03
19.51687279	8.059836732509e-03   -1.940163267491e-03
19.5320634	8.059085555440e-03   -1.940914444560e-03
19.54725401	8.058334296163e-03   -1.941665703837e-03
19.56244462	8.057582986808e-03   -1.942417013192e-03
19.57763523	8.056831672609e-03   -1.943168327391e-03
19.59282584	8.056080377959e-03   -1.943919622041e-03
19.60801645	8.055329147886e-03   -1.944670852114e-03
19.62320706	8.054578096657e-03   -1.945421903343e-03
19.63839767	8.053827172715e-03   -1.946172827285e-03
19.65358827	8.053076489659e-03   -1.946923510341e-03
19.66877888	8.052326022002e-03   -1.947673977998e-03
19.68396949	8.051575900106e-03   -1.948424099894e-03
19.6991601	8.050826128749e-03   -1.949173871251e-03
19.71436629	8.050075953356e-03   -1.949924046644e-03
19.72966753	8.049324982398e-03   -1.950675017602e-03
19.7455789	8.048574660529e-03   -1.951425339471e-03
19.76085734	8.047823245999e-03   -1.952176754001e-03
19.77613577	8.047071909891e-03   -1.952928090109e-03
19.7914142	8.046321050424e-03   -1.953678949576e-03
19.80669263	8.045570802449e-03   -1.954429197551e-03
19.82197107	8.044821094826e-03   -1.955178905174e-03
19.83726653	8.044071061489e-03   -1.955928938511e-03
19.85259607	8.043319958918e-03   -1.956680041082e-03
19.8679256	8.042569510538e-03   -1.957430489462e-03
19.88325513	8.041819820280e-03   -1.958180179720e-03
19.89862027	8.041069162674e-03   -1.958930837326e-03
19.91400321	8.040318577119e-03   -1.959681422881e-03
19.92938616	8.039568974377e-03   -1.960431025623e-03
19.94480612	8.038818249888e-03   -1.961181750112e-03
19.9602446	8.038066940171e-03   -1.961933059829e-03
19.97562653	8.037317592933e-03   -1.962682407067e-03
19.99100846	8.036567687542e-03   -1.963432312458e-03
20.00639039	8.035817427345e-03   -1.964182572655e-03
20.02177231	8.035066880160e-03   -1.964933119840e-03
20.03715424	8.034316130446e-03   -1.965683869554e-03
20.05253617	8.033565234303e-03   -1.966434765697e-03
20.0679181	8.032814294907e-03   -1.967185705093e-03
20.08330002	8.032063363642e-03   -1.967936636358e-03
20.09868195	8.031312435210e-03   -1.968687564790e-03
20.11406388	8.030561597611e-03   -1.969438402389e-03
20.12944581	8.029810863488e-03   -1.970189136512e-03
20.14482773	8.029060305906e-03   -1.970939694094e-03
20.16020966	8.028309937583e-03   -1.971690062417e-03
20.17559159	8.027559798622e-03   -1.972440201378e-03
20.19097352	8.026809920067e-03   -1.973190079933e-03
20.20635544	8.026060377813e-03   -1.973939622187e-03
20.22173737	8.025311177454e-03   -1.974688822546e-03
20.23714271	8.024561285283e-03   -1.975438714717e-03
20.25331696	8.023810268822e-03   -1.976189731178e-03
20.26878288	8.023059869281e-03   -1.976940130719e-03
20.28422463	8.022310231212e-03   -1.977689768788e-03
20.29966639	8.021561023332e-03   -1.978438976668e-03
20.31513349	8.020811115978e-03   -1.979188884022e-03
20.33065131	8.020059340232e-03   -1.979940659768e-03
20.34616913	8.019308108068e-03   -1.980691891932e-03
20.36168695	8.018557395592e-03   -1.981442604408e-03
20.37720477	8.017807365946e-03   -1.982192634054e-03
20.39272259	8.017058008885e-03   -1.982941991115e-03
20.40826852	8.016308066720e-03   -1.983691933280e-03
20.42387068	8.015556272734e-03   -1.984443727266e-03
20.43947283	8.014805395360e-03   -1.985194604640e-03
20.45507499	8.014055343911e-03   -1.985944656089e-03
20.47067714	8.013305949084e-03   -1.986694050916e-03
20.4862793	8.012555865112e-03   -1.987444134888e-03
20.50188145	8.011805156482e-03   -1.988194843518e-03
20.51748361	8.011054057042e-03   -1.988945942958e-03
20.53308576	8.010302615391e-03   -1.989697384609e-03
20.54868792	8.009550973548e-03   -1.990449026452e-03
20.56429008	8.008799157552e-03   -1.991200842448e-03
20.57989223	8.008047259724e-03   -1.991952740276e-03
20.59549439	8.007295314812e-03   -1.992704685188e-03
20.61109654	8.006543379506e-03   -1.993456620494e-03
20.6266987	8.005791484995e-03   -1.994208515005e-03
20.64230085	8.005039688929e-03   -1.994960311071e-03
20.65790301	8.004288082025e-03   -1.995711917975e-03
20.67350516	8.003536659879e-03   -1.996463340121e-03
20.68910732	8.002785454521e-03   -1.997214545479e-03
20.70470947	8.002034485304e-03   -1.997965514696e-03
20.72031163	8.001283811437e-03   -1.998716188563e-03
20.73591378	8.000533493457e-03   -1.999466506543e-03
20.75151594	7.999783605136e-03   -2.000216394864e-03
20.76781436	7.999032450080e-03   -2.000967549920e-03
20.78358206	7.998280394327e-03   -2.001719605673e-03
20.79930255	7.997526978875e-03   -2.002473021125e-03
20.81502304	7.996773809215e-03   -2.003226190785e-03
20.83074353	7.996021169803e-03   -2.003978830197e-03
20.84646401	7.995269145015e-03   -2.004730854985e-03
20.8621845	7.994517651934e-03   -2.005482348066e-03
20.87790499	7.993766721241e-03   -2.006233278759e-03
20.89362548	7.993016376844e-03   -2.006983623156e-03
20.90934597	7.992266670897e-03   -2.007733329103e-03
20.92506646	7.991517729753e-03   -2.008482270247e-03
20.94078695	7.990769552129e-03   -2.009230447871e-03
20.95650744	7.990022352873e-03   -2.009977647127e-03
20.97222793	7.989275963714e-03   -2.010724036286e-03
20.98794842	7.988530403625e-03   -2.011469596375e-03
21.00366891	7.987784399707e-03   -2.012215600293e-03
21.0193894	7.987037696957e-03   -2.012962303043e-03
21.03510989	7.986290561279e-03   -2.013709438721e-03
21.05083038	7.985543082359e-03   -2.014456917641e-03
21.06655087	7.984795332890e-03   -2.015204667110e-03
21.08227135	7.984047462097e-03   -2.015952537903e-03
21.09799184	7.983299435783e-03   -2.016700564217e-03
21.11371233	7.982551400024e-03   -2.017448599976e-03
21.12943282	7.981803318153e-03   -2.018196681847e-03
21.14515331	7.981055287512e-03   -2.018944712488e-03
21.1608738	7.980307351372e-03   -2.019692648628e-03
21.17659429	7.979559528044e-03   -2.020440471956e-03
21.19231478	7.978811845662e-03   -2.021188154338e-03
21.20803527	7.978064369788e-03   -2.021935630212e-03
21.22375576	7.977317100169e-03   -2.022682899831e-03
21.23947625	7.976570144035e-03   -2.023429855965e-03
21.25519674	7.975823510597e-03   -2.024176489403e-03
21.27091723	7.975077250710e-03   -2.024922749290e-03
21.28663772	7.974334647642e-03   -2.025665352358e-03
21.30269928	7.973604761800e-03   -2.026395238200e-03
21.31832675	7.972865290866e-03   -2.027134709134e-03
21.33395422	7.972125927327e-03   -2.027874072673e-03
21.34958169	7.971386907288e-03   -2.028613092712e-03
21.36529661	7.970644316866e-03   -2.029355683134e-03
21.38118644	7.969894055366e-03   -2.030105944634e-03
21.39709319	7.969143513238e-03   -2.030856486762e-03
21.4130113	7.968393011991e-03   -2.031606988009e-03
21.4289408	7.967642577380e-03   -2.032357422620e-03
21.44488747	7.966892044037e-03   -2.033107955963e-03
21.46084562	7.966141691123e-03   -2.033858308877e-03
21.47682113	7.965391412905e-03   -2.034608587095e-03
21.49281407	7.964641307635e-03   -2.035358692365e-03
21.50883042	7.963890746472e-03   -2.036109253528e-03
21.52485262	7.963140372224e-03   -2.036859627776e-03
21.54085715	7.962389970742e-03   -2.037610029258e-03
21.55684988	7.961639566350e-03   -2.038360433650e-03
21.57283669	7.960889069692e-03   -2.039110930308e-03
21.58881165	7.960138840037e-03   -2.039861159963e-03
21.60478661	7.959388406093e-03   -2.040611593907e-03
21.62076157	7.958637823470e-03   -2.041362176530e-03
21.63673653	7.957887162604e-03   -2.042112837396e-03
21.65271149	7.957136475832e-03   -2.042863524168e-03
21.66868645	7.956385797319e-03   -2.043614202681e-03
21.68466141	7.955635208757e-03   -2.044364791243e-03
21.70063638	7.954884684696e-03   -2.045115315304e-03
21.71661134	7.954134350677e-03   -2.045865649323e-03
21.7325863	7.953384169547e-03   -2.046615830453e-03
21.74857354	7.952633610996e-03   -2.047366389004e-03
21.76456693	7.951883001706e-03   -2.048116998294e-03
21.78056031	7.951132708661e-03   -2.048867291339e-03
21.79656614	7.950382198181e-03   -2.049617801819e-03
21.81257819	7.949631779334e-03   -2.050368220666e-03
21.82934207	7.948881450283e-03   -2.051118549717e-03
21.84540822	7.948130965807e-03   -2.051869034193e-03
21.86147438	7.947380175762e-03   -2.052619824238e-03
21.87754055	7.946629691127e-03   -2.053370308873e-03
21.89361313	7.945879427023e-03   -2.054120572977e-03
21.90970502	7.945128932241e-03   -2.054871067759e-03
21.92580982	7.944378338021e-03   -2.055621661979e-03
21.94192115	7.943627996642e-03   -2.056372003358e-03
21.95804553	7.942877595418e-03   -2.057122404582e-03
21.97418962	7.942126987365e-03   -2.057873012635e-03
21.99034694	7.941376493563e-03   -2.058623506437e-03
22.00651756	7.940626172674e-03   -2.059373827326e-03
22.02270822	7.939875901109e-03   -2.060124098891e-03
22.03891905	7.939125447309e-03   -2.060874552691e-03
22.05514338	7.938375042348e-03   -2.061624957652e-03
22.07135413	7.937624586414e-03   -2.062375413586e-03
22.08755127	7.936874158166e-03   -2.063125841834e-03
22.10373478	7.936123897298e-03   -2.063876102702e-03
22.1199183	7.935373335692e-03   -2.064626664308e-03
22.13610182	7.934622535560e-03   -2.065377464440e-03
22.1522647	7.933872556253e-03   -2.066127443747e-03
22.16842757	7.933122439240e-03   -2.066877560760e-03
22.18459045	7.932372285047e-03   -2.067627714953e-03
22.20075332	7.931622112973e-03   -2.068377887027e-03
22.2169162	7.930871937353e-03   -2.069128062647e-03
22.23307907	7.930121884775e-03   -2.069878115225e-03
22.24926308	7.929371012068e-03   -2.070628987932e-03
22.26544708	7.928620298894e-03   -2.071379701106e-03
22.28163108	7.927869794751e-03   -2.072130205249e-03
22.29781509	7.927119551457e-03   -2.072880448543e-03
22.31401346	7.926368918922e-03   -2.073631081078e-03
22.33021901	7.925618265989e-03   -2.074381734011e-03
22.34642457	7.924868007758e-03   -2.075131992242e-03
22.36330311	7.924117869278e-03   -2.075882130722e-03
22.37963861	7.923367307490e-03   -2.076632692510e-03
22.39589238	7.922617031650e-03   -2.077382968350e-03
22.41216095	7.921866312076e-03   -2.078133687924e-03
22.42842951	7.921116142071e-03   -2.078883857929e-03
22.44472055	7.920365496704e-03   -2.079634503296e-03
22.46101159	7.919615407612e-03   -2.080384592388e-03
22.47732535	7.918864762147e-03   -2.081135237853e-03
22.49364676	7.918114355476e-03   -2.081885644524e-03
22.50998346	7.917363878925e-03   -2.082636121075e-03
22.52633561	7.916613374603e-03   -2.083386625397e-03
22.54270328	7.915862965549e-03   -2.084137034451e-03
22.55908653	7.915112667515e-03   -2.084887332485e-03
22.57549335	7.914362251896e-03   -2.085637748104e-03
22.59191602	7.913611825592e-03   -2.086388174408e-03
22.6083307	7.912861459608e-03   -2.087138540392e-03
22.62473741	7.912110736132e-03   -2.087889263868e-03
22.64112015	7.911360662979e-03   -2.088639337021e-03
22.65750288	7.910610176187e-03   -2.089389823813e-03
22.67388561	7.909859481435e-03   -2.090140518565e-03
22.69026834	7.909108599258e-03   -2.090891400742e-03
22.70665107	7.908357635862e-03   -2.091642364138e-03
22.72300935	7.907607668879e-03   -2.092392331121e-03
22.73936763	7.906857663541e-03   -2.093142336459e-03
22.7557259	7.906107681024e-03   -2.093892318976e-03
22.77210073	7.905357079406e-03   -2.094642920594e-03
22.78848383	7.904606158857e-03   -2.095393841143e-03
22.80486693	7.903855371142e-03   -2.096144628858e-03
22.82125004	7.903104799270e-03   -2.096895200730e-03
22.83763314	7.902354457333e-03   -2.097645542667e-03
22.85401624	7.901604418565e-03   -2.098395581435e-03
22.8704249	7.900853489266e-03   -2.099146510734e-03
22.88683356	7.900102912445e-03   -2.099897087555e-03
22.90331223	7.899352741395e-03   -2.100647258605e-03
22.92042938	7.898602308746e-03   -2.101397691254e-03
22.93688666	7.897851902302e-03   -2.102148097698e-03
22.95334394	7.897101628368e-03   -2.102898371632e-03
22.96981009	7.896351320582e-03   -2.103648679418e-03
22.98629399	7.895600833934e-03   -2.104399166066e-03
23.00278689	7.894850505824e-03   -2.105149494176e-03
23.01929778	7.894099862197e-03   -2.105900137803e-03
23.03580866	7.893349776876e-03   -2.106650223124e-03
23.05234693	7.892599069434e-03   -2.107400930566e-03
23.06888519	7.891848967302e-03   -2.108151032698e-03
23.08545121	7.891098343978e-03   -2.108901656022e-03
23.10202658	7.890348128450e-03   -2.109651871550e-03
23.11862067	7.889598119014e-03   -2.110401880986e-03
23.13524313	7.888847388925e-03   -2.111152611075e-03
23.15186559	7.888097025534e-03   -2.111902974466e-03
23.16846891	7.887346651373e-03   -2.112653348627e-03
23.18506266	7.886596221306e-03   -2.113403778694e-03
23.2016564	7.885845395512e-03   -2.114154604488e-03
23.21824045	7.885094682772e-03   -2.114905317228e-03
23.23480509	7.884344659682e-03   -2.115655340318e-03
23.25136972	7.883594488728e-03   -2.116405511272e-03
23.26793436	7.882844224058e-03   -2.117155775942e-03
23.284499	7.882093918456e-03   -2.117906081544e-03
23.30106364	7.881343607603e-03   -2.118656392397e-03
23.31762827	7.880593337223e-03   -2.119406662777e-03
23.33419291	7.879843160279e-03   -2.120156839721e-03
23.35075755	7.879093132917e-03   -2.120906867083e-03
23.36732219	7.878343286490e-03   -2.121656713510e-03
23.38391744	7.877592289140e-03   -2.122407710860e-03
23.4005127	7.876841585733e-03   -2.123158414267e-03
23.41710795	7.876091114466e-03   -2.123908885534e-03
23.43370321	7.875341021966e-03   -2.124658978034e-03
23.45030898	7.874590810781e-03   -2.125409189219e-03
23.46767121	7.873840359213e-03   -2.126159640787e-03
23.48433633	7.873090058157e-03   -2.126909941843e-03
23.50099075	7.872339837371e-03   -2.127660162629e-03
23.51765602	7.871589443379e-03   -2.128410556621e-03
23.53434297	7.870838628819e-03   -2.129161371181e-03
23.55102992	7.870088456514e-03   -2.129911543486e-03
23.56773899	7.869337763018e-03   -2.130662236982e-03
23.58445911	7.868587105670e-03   -2.131412894330e-03
23.60117924	7.867837091004e-03   -2.132162908996e-03
23.61793321	7.867086110535e-03   -2.132913889465e-03
23.63468718	7.866335869780e-03   -2.133664130220e-03
23.65146414	7.865585395421e-03   -2.134414604579e-03
23.66825258	7.864835345857e-03   -2.135164654143e-03
23.68506439	7.864084974360e-03   -2.135915025640e-03
23.70188789	7.863334651761e-03   -2.136665348239e-03
23.71871138	7.862583604783e-03   -2.137416395217e-03
23.73549923	7.861833572530e-03   -2.138166427470e-03
23.75228709	7.861083098793e-03   -2.138916901207e-03
23.76907494	7.860332311839e-03   -2.139667688161e-03
23.78586279	7.859581270976e-03   -2.140418729024e-03
23.80265064	7.858830117559e-03   -2.141169882441e-03
23.81943849	7.858078876257e-03   -2.141921123743e-03
23.83618945	7.857329187608e-03   -2.142670812392e-03
23.8529404	7.856579514024e-03   -2.143420485976e-03
23.86969136	7.855829831793e-03   -2.144170168207e-03
23.88647995	7.855078561023e-03   -2.144921438977e-03
23.90326855	7.854327408844e-03   -2.145672591156e-03
23.92005715	7.853576383403e-03   -2.146423616597e-03
23.93684575	7.852825646210e-03   -2.147174353790e-03
23.95363434	7.852075079046e-03   -2.147924920954e-03
23.97042294	7.851324867111e-03   -2.148675132889e-03
23.98721154	7.850574906530e-03   -2.149425093470e-03
24.00401343	7.849824767433e-03   -2.150175232567e-03
24.02150307	7.849074025818e-03   -2.150925974182e-03
24.03843529	7.848323535226e-03   -2.151676464774e-03
24.05529895	7.847572828241e-03   -2.152427171759e-03
24.07216262	7.846822418593e-03   -2.153177581407e-03
24.08902629	7.846072502709e-03   -2.153927497291e-03
24.1059318	7.845321342442e-03   -2.154678657558e-03
24.12283731	7.844570661881e-03   -2.155429338119e-03
24.13974282	7.843820510680e-03   -2.156179489320e-03
24.15666274	7.843070254920e-03   -2.156929745080e-03
24.17361149	7.842319338126e-03   -2.157680661874e-03
24.19056024	7.841569114669e-03   -2.158430885331e-03
24.20752382	7.840819011220e-03   -2.159180988780e-03
24.22451705	7.840068426485e-03   -2.159931573515e-03
24.24151028	7.839318755287e-03   -2.160681244713e-03
24.25854907	7.838567731447e-03   -2.161432268553e-03
24.27557247	7.837816984662e-03   -2.162183015338e-03
24.29256509	7.837066905122e-03   -2.162933094878e-03
24.30955771	7.836316317362e-03   -2.163683682638e-03
24.32655032	7.835565453384e-03   -2.164434546616e-03
24.34354294	7.834814306227e-03   -2.165185693773e-03
24.36053555	7.834062971617e-03   -2.165937028383e-03
24.37751208	7.833312218171e-03   -2.166687781829e-03
24.39447246	7.832562121204e-03   -2.167437878796e-03
24.41141667	7.831812693402e-03   -2.168187306598e-03
24.42837738	7.831062578898e-03   -2.168937421102e-03
24.4453381	7.830312496282e-03   -2.169687503718e-03
24.46233214	7.829561061606e-03   -2.170438938394e-03
24.47932618	7.828809755717e-03   -2.171190244283e-03
24.49632022	7.828058654761e-03   -2.171941345239e-03
24.51331426	7.827307739407e-03   -2.172692260593e-03
24.53030831	7.826557110338e-03   -2.173442889662e-03
24.54730235	7.825806772315e-03   -2.174193227685e-03
24.56429639	7.825056797350e-03   -2.174943202650e-03
24.58136328	7.824307121994e-03   -2.175692878006e-03
24.59907932	7.823556564106e-03   -2.176443435894e-03
24.61612049	7.822806936416e-03   -2.177193063584e-03
24.63316166	7.822057401716e-03   -2.177942598284e-03
24.65024044	7.821306648559e-03   -2.178693351441e-03
24.66733804	7.820555670260e-03   -2.179444329740e-03
24.68443564	7.819805283338e-03   -2.180194716662e-03
24.70153323	7.819055381930e-03   -2.180944618070e-03
24.71863083	7.818305987183e-03   -2.181694012817e-03
24.735788	7.817554540222e-03   -2.182445459778e-03
24.75294517	7.816803760909e-03   -2.183196239091e-03
24.77010233	7.816053683748e-03   -2.183946316252e-03
24.7872595	7.815304474071e-03   -2.184695525929e-03
24.80447929	7.814553477201e-03   -2.185446522799e-03
24.82169908	7.813803082355e-03   -2.186196917645e-03
24.83891886	7.813052779669e-03   -2.186947220331e-03
